Fruit,Stem,Flower,Leaf,Label
,,36451.0,1040.0,308
,,27818.0,1225.0,365
,,56001.0,,437
,,66944.0,26878.0,217
53670.0,2960.0,,27126.0,352
21374.0,4115.0,19110.0,10084.0,8
1416.0,,7040.0,38165.0,255
,,35358.0,,687
40006.0,,4903.0,33868.0,115
17191.0,,15031.0,55966.0,256
,,65142.0,,468
,,59185.0,,718
22484.0,,55657.0,40969.0,68
,,63156.0,66325.0,13
,,61330.0,35803.0,194
,,17509.0,,736
32861.0,,30076.0,,206
34070.0,,22522.0,37830.0,372
28672.0,,18470.0,15957.0,139
,,28106.0,,779
20124.0,,23193.0,,234
13184.0,53778.0,53941.0,9593.0,15
35956.0,,12896.0,60807.0,52
3347.0,,,,766
,,28007.0,,764
,,48450.0,6096.0,174
34598.0,,41450.0,7203.0,561
,,1243.0,61834.0,607
58726.0,39062.0,13425.0,11335.0,28
,,26113.0,,494
34762.0,26064.0,5359.0,2042.0,9
,,40576.0,36732.0,330
61777.0,46950.0,17455.0,5463.0,43
,,14165.0,,493
56126.0,50892.0,18275.0,45550.0,66
11929.0,45804.0,,,354
,,1120.0,,685
42992.0,,66186.0,,304
6198.0,,15963.0,,340
23162.0,,19204.0,55994.0,84
,,35940.0,,250
,,21896.0,47260.0,245
45110.0,,34734.0,62030.0,140
,,58042.0,,353
,,55826.0,,435
,,31944.0,,453
,,17896.0,,495
,3201.0,14215.0,20879.0,74
,,20222.0,,455
8445.0,,,26998.0,499
35409.0,,20088.0,54018.0,20
,49755.0,,65752.0,237
,,20625.0,29081.0,136
,,26859.0,,494
,,23906.0,,641
37466.0,19550.0,28941.0,50001.0,313
,,,47659.0,722
39934.0,22300.0,43367.0,10209.0,79
,,13577.0,48594.0,786
,,4859.0,,141
,,66300.0,31880.0,262
,,25611.0,45091.0,416
64922.0,,58868.0,,270
,,25953.0,7142.0,272
24564.0,3284.0,56790.0,47783.0,50
,5914.0,47166.0,1373.0,21
62428.0,49374.0,64250.0,67668.0,61
49833.0,47277.0,10306.0,29566.0,5
,,36082.0,41844.0,13
58991.0,1754.0,3198.0,27112.0,25
,,43185.0,,75
,,6070.0,,195
14865.0,25118.0,38949.0,53435.0,19
,,44997.0,,264
11145.0,,19674.0,,234
,,11629.0,,197
,,8449.0,58725.0,750
,,49554.0,55161.0,284
,,63427.0,,889
,,57712.0,,109
,,31173.0,50684.0,387
2481.0,21876.0,23928.0,26927.0,5
,,65747.0,,274
10971.0,318.0,53978.0,57599.0,56
,,50071.0,,195
45110.0,,62905.0,62030.0,140
,,33015.0,,758
66435.0,57728.0,7575.0,63871.0,170
,,48431.0,,531
,,58446.0,53273.0,445
,,17545.0,31474.0,612
38338.0,,2055.0,,339
,,29479.0,,266
,,39480.0,,618
44726.0,12245.0,14427.0,36670.0,42
,,42595.0,,279
,,28857.0,,546
,38246.0,15680.0,1453.0,107
,,1005.0,,774
,,13538.0,,934
,,10729.0,,149
,,15659.0,51402.0,314
18614.0,,5768.0,53657.0,20
,,15461.0,,535
57951.0,,25860.0,7805.0,466
,,32381.0,61423.0,303
58923.0,,1975.0,,398
,,48925.0,,938
,,63639.0,19976.0,242
,,10890.0,63755.0,102
,,55586.0,,694
,,19220.0,26975.0,177
,,,57563.0,537
65062.0,19652.0,,46199.0,27
26620.0,37810.0,,13744.0,85
,,13453.0,25513.0,39
,,9389.0,61305.0,39
19009.0,,35629.0,,485
,,16550.0,,318
,,24017.0,,211
22332.0,24935.0,36557.0,64511.0,16
,,24954.0,,762
,,27687.0,66389.0,40
,,5365.0,31181.0,104
,,17778.0,,590
,,29130.0,,149
,,15736.0,46786.0,433
,,56952.0,,277
48036.0,,,,775
,,67549.0,,357
,,64497.0,,435
,,67656.0,,264
,,26898.0,,860
,,23709.0,,459
,,49819.0,,669
,,51304.0,,72
,,50197.0,47309.0,40
,,25582.0,28663.0,271
,,62416.0,28528.0,248
7140.0,50496.0,36686.0,66233.0,24
,,60823.0,,420
,,5181.0,,529
35179.0,38947.0,5359.0,18856.0,9
14865.0,25118.0,11547.0,34676.0,19
38658.0,,32808.0,9212.0,310
42117.0,18589.0,,41810.0,159
,,,3392.0,537
26556.0,50525.0,22121.0,2232.0,114
,,49894.0,,707
25059.0,31732.0,54971.0,14660.0,15
,,46574.0,,886
,61556.0,34537.0,1274.0,36
,3487.0,32440.0,44404.0,74
,,30280.0,,845
49246.0,65384.0,18922.0,46013.0,92
39306.0,,41468.0,12744.0,150
,,55606.0,61129.0,143
,,16042.0,,390
43361.0,44188.0,,50805.0,91
,,8508.0,,841
,,56389.0,,764
,,,16618.0,458
,,27210.0,,221
,,21527.0,61812.0,302
66681.0,,14549.0,54018.0,20
,41826.0,34293.0,32021.0,12
,,19532.0,,277
,,24801.0,59519.0,102
,,16592.0,,368
39598.0,44953.0,51957.0,22771.0,101
42626.0,67047.0,,,344
,,33296.0,,502
,,39776.0,41256.0,169
,,6722.0,22675.0,472
,,1997.0,4562.0,405
,,13256.0,7688.0,359
,,67650.0,,459
,,1048.0,,756
,,57638.0,,618
,,11683.0,,638
,,54374.0,,455
,,29109.0,28386.0,172
,,28655.0,,762
47771.0,,31744.0,32798.0,37
,,53478.0,3187.0,382
2023.0,,7394.0,66766.0,285
,,40700.0,,141
,,9231.0,,627
60800.0,46883.0,25884.0,38115.0,58
,,66519.0,,181
,,10846.0,,141
,,63303.0,,540
,,63423.0,,448
,,33452.0,,448
,,64554.0,,481
,,3400.0,29081.0,136
50847.0,47148.0,50338.0,61494.0,54
29972.0,15707.0,45440.0,3099.0,137
20124.0,,40994.0,,234
18155.0,40220.0,55040.0,12153.0,0
,,19255.0,,592
15310.0,41384.0,44139.0,53247.0,3
25745.0,,18219.0,16141.0,108
37.0,,8177.0,,164
,,24426.0,,87
,,65881.0,,249
,,11858.0,48368.0,112
,,66812.0,,103
61467.0,62149.0,4476.0,3654.0,22
,,58345.0,60528.0,163
,,60934.0,,109
,,3332.0,,380
,65258.0,6551.0,10970.0,81
61189.0,2920.0,6216.0,21196.0,111
,,65643.0,21933.0,156
6313.0,,1231.0,8875.0,37
,,27018.0,,600
,,18167.0,,356
32397.0,22300.0,9672.0,18296.0,79
11859.0,12089.0,,53206.0,134
,,44491.0,7142.0,272
,,50203.0,,266
22408.0,21119.0,,11628.0,128
,,43175.0,,712
61885.0,,25332.0,,716
66606.0,67408.0,18319.0,25426.0,25
3973.0,40193.0,42467.0,59116.0,61
,14512.0,40829.0,6576.0,64
,,10308.0,,520
,,60729.0,,605
29111.0,42249.0,16523.0,55529.0,58
22749.0,17902.0,16525.0,32300.0,38
58788.0,19601.0,53298.0,41343.0,67
,,,62613.0,470
,,25502.0,56652.0,157
677.0,,36930.0,42625.0,94
,,16655.0,,231
,,47964.0,,421
42105.0,6648.0,22520.0,34340.0,3
,,26195.0,15048.0,216
,,56215.0,3187.0,382
,49686.0,11810.0,33993.0,21
,,31194.0,25592.0,144
49955.0,17600.0,22406.0,48726.0,119
,,52322.0,,492
51512.0,,3283.0,,485
,,56164.0,59578.0,238
66690.0,29604.0,48561.0,6582.0,2
55791.0,,34017.0,,514
15937.0,49795.0,17554.0,12058.0,80
,,5869.0,,941
,,15808.0,,875
7259.0,59389.0,12695.0,58581.0,47
45394.0,,23555.0,,467
,,50486.0,,455
,,7224.0,,623
,,59478.0,,221
,,,24823.0,853
,,56198.0,,380
,,33702.0,,517
,,53692.0,49874.0,424
49424.0,4873.0,32365.0,17927.0,41
,,60660.0,30984.0,405
43419.0,42046.0,14364.0,60121.0,22
29412.0,,52110.0,66136.0,233
55368.0,5239.0,5912.0,41685.0,48
,,60802.0,,570
,,50980.0,,736
6313.0,,7992.0,8875.0,37
,,9933.0,,450
11963.0,9580.0,2294.0,47763.0,6
,,39160.0,,517
,,49359.0,,264
,,28490.0,21333.0,610
,,1623.0,19833.0,267
50549.0,,39333.0,,589
,,59177.0,,219
,,37372.0,44547.0,454
,,67539.0,,840
,,22071.0,29083.0,746
,,50532.0,,318
,,6555.0,,125
67658.0,43161.0,65526.0,29789.0,24
17310.0,6611.0,29745.0,66334.0,10
,,,39863.0,689
,,708.0,,488
,,10002.0,49606.0,697
,,34798.0,22675.0,472
,,65424.0,,526
,,42341.0,,318
11677.0,,50144.0,15202.0,246
,,39887.0,57470.0,203
,,2271.0,37436.0,118
,,65225.0,,468
48185.0,,58898.0,9068.0,178
,,1341.0,,464
,,738.0,,125
9774.0,,38302.0,65921.0,95
,,21991.0,35803.0,194
60820.0,46883.0,25884.0,58096.0,58
,,16716.0,,141
4223.0,,57944.0,,161
,,53430.0,44900.0,608
,,3454.0,,437
,,4253.0,7797.0,63
,,34574.0,,606
31875.0,,1945.0,37712.0,338
,,,40477.0,551
,,43968.0,,116
,,63796.0,,490
43603.0,6972.0,61431.0,18398.0,34
,,36803.0,49596.0,104
,,46202.0,59930.0,252
,12350.0,15179.0,51968.0,12
,,15979.0,62870.0,89
,,15071.0,,946
,,361.0,,880
,,1184.0,,361
,,60675.0,,481
31343.0,52432.0,51438.0,49552.0,1
,37294.0,29652.0,619.0,26
,,60472.0,61465.0,78
,65258.0,58280.0,10138.0,81
,,4224.0,,274
5845.0,,43148.0,,480
15877.0,57533.0,25219.0,25420.0,49
46420.0,10749.0,7694.0,47349.0,117
,,31290.0,15239.0,135
,,54736.0,,393
,,16500.0,,213
65246.0,,66221.0,,456
58788.0,19601.0,53298.0,62979.0,67
50383.0,,7198.0,,369
,,57436.0,,687
54407.0,,37164.0,28127.0,115
,,66453.0,23644.0,63
,,56710.0,,212
26701.0,8870.0,14500.0,51051.0,34
,,60018.0,21456.0,201
,61556.0,13444.0,1274.0,36
18330.0,35295.0,,26434.0,27
11963.0,46408.0,26842.0,15460.0,6
,,46821.0,,929
,,9218.0,63636.0,163
21768.0,,,39552.0,499
35885.0,,12946.0,17508.0,100
56546.0,,37283.0,24628.0,97
1890.0,6580.0,57546.0,52221.0,53
,,46678.0,,389
42026.0,,62347.0,27822.0,196
61567.0,60376.0,13185.0,6730.0,8
,,42256.0,,87
,,56054.0,,213
,,3131.0,,865
66503.0,,64224.0,48102.0,97
,,40965.0,23644.0,63
34563.0,18192.0,52774.0,18398.0,34
,,33555.0,,759
,,188.0,,141
,,10474.0,13267.0,428
,50118.0,2310.0,,287
63821.0,,40910.0,,369
35917.0,43821.0,3276.0,46323.0,60
39598.0,44953.0,28215.0,17380.0,101
,,,6133.0,376
64316.0,39251.0,13951.0,7531.0,154
60725.0,24995.0,15490.0,48585.0,14
65306.0,,1664.0,,456
,,,61715.0,680
,,13632.0,,791
,,14073.0,33503.0,232
8136.0,55319.0,60773.0,56414.0,35
,,67169.0,15447.0,204
1073.0,,5296.0,8949.0,311
,,15399.0,47416.0,262
,,50055.0,,682
,,,4878.0,777
3439.0,,63163.0,21804.0,173
45616.0,34573.0,,46460.0,130
,,20189.0,,469
,,64278.0,,720
,5046.0,,3005.0,296
,,8514.0,60774.0,29
67667.0,,55921.0,38572.0,150
3418.0,52432.0,39319.0,37234.0,1
36492.0,24807.0,29016.0,34646.0,127
,,27035.0,,645
,,56813.0,,277
16198.0,29625.0,25299.0,9442.0,59
,,46281.0,,110
,,39596.0,,560
43337.0,8189.0,12319.0,47883.0,45
58274.0,,64125.0,,379
,,62919.0,15316.0,90
,,49570.0,,931
,,20963.0,66070.0,120
14580.0,,5676.0,55663.0,176
21925.0,,59072.0,4713.0,328
,,40742.0,18881.0,404
17228.0,52851.0,43683.0,446.0,19
44726.0,12245.0,44761.0,36670.0,42
,,42145.0,,389
,,41302.0,,545
45926.0,10605.0,27385.0,23780.0,122
,,56644.0,,295
,,57952.0,58511.0,275
58996.0,8830.0,,26822.0,227
,,22363.0,,211
,,14398.0,57332.0,40
60725.0,50746.0,12503.0,29516.0,14
,,56784.0,49131.0,373
,,,66015.0,551
,45737.0,,48791.0,138
,,49813.0,,420
45616.0,44355.0,,47109.0,130
66356.0,30199.0,4745.0,19682.0,82
59736.0,,41856.0,,317
37648.0,,27626.0,31782.0,210
43283.0,,1824.0,37110.0,94
,,49178.0,,383
,,54369.0,,795
54407.0,,27604.0,28127.0,115
,,15999.0,,125
30523.0,,27748.0,16819.0,319
30042.0,31704.0,43166.0,12790.0,17
26985.0,45755.0,2895.0,9094.0,73
55105.0,,33125.0,57704.0,406
22098.0,,41896.0,34733.0,229
66985.0,61378.0,,22968.0,27
,,41112.0,36628.0,90
,,52141.0,8844.0,191
34239.0,,3293.0,,239
,,8108.0,,435
,,,6950.0,689
,,60500.0,,603
,,19805.0,,274
,,56324.0,,755
,,8946.0,29081.0,136
61411.0,,9364.0,63184.0,432
51256.0,50387.0,32055.0,46893.0,44
,,67058.0,12356.0,271
,,56923.0,,75
,,24213.0,,171
42837.0,45815.0,,25012.0,483
,,50030.0,,682
,,42563.0,,226
,,40815.0,,437
65202.0,,39286.0,,651
17028.0,49822.0,6954.0,34909.0,121
,,,30691.0,896
4031.0,10637.0,6581.0,7616.0,62
9721.0,,25326.0,,168
,,13012.0,,604
,,9318.0,,827
,,32134.0,64532.0,156
52177.0,,46405.0,14172.0,285
,,244.0,50584.0,205
,,19707.0,,795
1913.0,62704.0,13237.0,41537.0,62
,,1185.0,,469
,,29082.0,,517
7140.0,38438.0,17174.0,51917.0,24
63490.0,17134.0,23585.0,41141.0,4
,,15889.0,,679
49856.0,,59873.0,61200.0,233
16440.0,,56386.0,25227.0,150
,4105.0,37946.0,47772.0,81
22484.0,,50317.0,57731.0,68
,,10768.0,25513.0,39
5867.0,,9021.0,,703
,,18141.0,,440
,,57561.0,26975.0,177
,62636.0,28070.0,14011.0,269
,,65217.0,49633.0,332
,,29148.0,19976.0,242
,,1996.0,,350
8319.0,,21078.0,,411
2991.0,24268.0,14364.0,3245.0,22
,,66008.0,,320
,,59833.0,,250
,,13757.0,,677
,,50865.0,30317.0,106
,,6824.0,23647.0,620
17924.0,61972.0,2895.0,23867.0,73
46005.0,,37808.0,,288
,,57302.0,17596.0,13
,,14771.0,35293.0,400
,,,29593.0,569
,,4271.0,,498
40423.0,31592.0,15578.0,6406.0,0
,,24936.0,,336
65688.0,,6477.0,3438.0,97
1650.0,,25430.0,49841.0,93
,,62749.0,,109
,48484.0,,99.0,138
,,47978.0,,72
,,34699.0,,521
,,56603.0,,642
,,42894.0,,381
61188.0,49949.0,53074.0,28725.0,60
,,25818.0,35764.0,222
,,66928.0,,279
,8894.0,55995.0,,287
,,56338.0,67221.0,711
48885.0,,57334.0,25410.0,328
46371.0,32431.0,,50386.0,130
,,2102.0,,526
,,65101.0,57655.0,129
,,34516.0,67071.0,204
,,66178.0,,713
9431.0,,26715.0,16321.0,260
,,6516.0,,224
,15631.0,65549.0,56717.0,36
,,13577.0,20758.0,786
,,12023.0,56652.0,157
,,44057.0,,603
11651.0,44188.0,,42416.0,91
,,33636.0,,75
,,45212.0,,434
26361.0,45272.0,,3004.0,18
,,141.0,7962.0,245
,,18920.0,43706.0,199
,,1148.0,25811.0,222
,,,17821.0,376
,,40885.0,,761
47596.0,21868.0,63046.0,46013.0,92
,,6103.0,36353.0,482
41550.0,12026.0,,35865.0,134
44332.0,52993.0,56790.0,47783.0,50
,,59052.0,18615.0,182
,,55460.0,12356.0,271
,,57837.0,44200.0,474
33493.0,14623.0,64626.0,10559.0,82
39985.0,,65602.0,43420.0,126
,,11598.0,28663.0,271
13939.0,29937.0,15328.0,8912.0,24
,,20501.0,3956.0,670
17812.0,,25163.0,33290.0,316
46371.0,39918.0,,5685.0,130
6318.0,43430.0,15373.0,29663.0,38
54479.0,,44918.0,7710.0,124
,,4666.0,,644
,,25945.0,,886
45199.0,58637.0,16547.0,24741.0,32
,,32648.0,,402
15827.0,52185.0,,10911.0,159
42992.0,,40222.0,,304
,,45476.0,,563
,,7718.0,23205.0,275
,,58660.0,,907
,,48880.0,,818
,,46178.0,3722.0,373
,,52725.0,,892
,,53004.0,,657
,,54616.0,54543.0,169
26170.0,17614.0,25049.0,49980.0,80
,,63221.0,,452
8551.0,,51590.0,45838.0,86
,,1818.0,,595
53214.0,10599.0,,25192.0,352
27456.0,22218.0,10306.0,5000.0,5
,,55694.0,,586
,,27569.0,,532
,,59285.0,59315.0,39
,,47410.0,,656
33062.0,13760.0,,51660.0,192
,,43735.0,,76
57914.0,,38684.0,60955.0,30
46420.0,10749.0,7694.0,37531.0,117
21823.0,49705.0,34931.0,54727.0,200
,,11958.0,56612.0,129
,,49298.0,6096.0,174
,,46320.0,,838
,,43751.0,55161.0,284
14898.0,,6806.0,34396.0,599
,,27557.0,60531.0,89
,,15003.0,,399
49926.0,,,,775
36473.0,,,,617
25847.0,57061.0,8798.0,66557.0,50
,,30301.0,,517
58290.0,30474.0,54546.0,11850.0,33
18223.0,44548.0,34100.0,46306.0,3
8707.0,,57544.0,56238.0,449
12875.0,13315.0,33512.0,52663.0,165
,,28380.0,,721
,,8480.0,,295
,,44143.0,,407
37648.0,,37981.0,41816.0,210
,,35743.0,,103
37074.0,,,2348.0,447
,,62463.0,,554
3705.0,8625.0,14278.0,55564.0,2
,,,15686.0,722
,42677.0,50582.0,38180.0,269
,33753.0,40853.0,41217.0,64
43636.0,64294.0,35478.0,26446.0,45
61635.0,,19844.0,24703.0,30
15877.0,39142.0,26590.0,18979.0,49
48774.0,44255.0,41887.0,40301.0,70
,,58653.0,,279
,,24602.0,,116
,,15439.0,,357
44615.0,9412.0,6902.0,5131.0,60
,,24722.0,2009.0,511
7236.0,318.0,57835.0,24207.0,56
64389.0,,50299.0,54018.0,20
,,50857.0,,211
63958.0,44413.0,5362.0,28319.0,111
19700.0,52739.0,,40963.0,27
,,17379.0,,627
,,49971.0,,278
,,26242.0,,221
53676.0,32789.0,33898.0,23147.0,2
38574.0,27600.0,11432.0,58614.0,51
5361.0,33505.0,26590.0,15672.0,49
,,9258.0,,693
,,67174.0,51918.0,335
,,375.0,,167
55119.0,7071.0,3697.0,36640.0,35
65825.0,,17045.0,42159.0,209
,,57287.0,,455
,,58986.0,,195
,,506.0,,399
48148.0,31601.0,20030.0,65482.0,22
21937.0,,54877.0,,398
,,30637.0,,481
58290.0,57709.0,16694.0,45222.0,33
64884.0,36914.0,15704.0,59935.0,32
,,21822.0,33594.0,741
,,8360.0,,109
,,16012.0,,825
,,14938.0,,729
,,37707.0,,110
,,54886.0,,76
36872.0,,48348.0,,673
,,,38823.0,930
,,17261.0,,402
,,52637.0,19821.0,781
35854.0,33924.0,56992.0,47253.0,31
30500.0,10249.0,61151.0,63103.0,10
,,20721.0,10633.0,482
,,6086.0,,560
,,5858.0,,390
,,14057.0,,298
962.0,,46848.0,,282
,,52621.0,,529
,,25011.0,57392.0,539
,,42107.0,,490
51120.0,,21341.0,34194.0,184
59736.0,,9541.0,,317
32984.0,,62144.0,,161
10449.0,,15371.0,26511.0,20
,,48766.0,,452
,,67594.0,,290
,,38222.0,35432.0,158
61873.0,9876.0,1207.0,29981.0,56
,,8558.0,,788
,,32702.0,63285.0,251
2896.0,,16509.0,27459.0,265
,,37677.0,,181
54777.0,,45181.0,14534.0,140
16413.0,,44902.0,16183.0,7
27069.0,53366.0,,22778.0,230
,,35991.0,64532.0,156
,,47647.0,,546
,,5936.0,,274
,,47280.0,,323
,,38181.0,21933.0,156
10142.0,58774.0,59189.0,58691.0,42
25870.0,,61545.0,,270
,,10328.0,,399
,,39313.0,,426
,,43659.0,28528.0,248
,,61206.0,15447.0,204
10034.0,53543.0,,26890.0,55
52040.0,,52742.0,,206
,,4972.0,,516
29511.0,58575.0,,22720.0,218
,,49167.0,23647.0,620
53191.0,39142.0,64345.0,27930.0,49
43283.0,,23127.0,46729.0,94
,,17938.0,,943
13847.0,31014.0,26590.0,29970.0,49
,,47130.0,,604
57094.0,63323.0,15636.0,41205.0,33
60694.0,24479.0,27998.0,34898.0,119
9961.0,19652.0,,10946.0,27
23064.0,,7881.0,32260.0,283
,,18579.0,44441.0,78
16751.0,,26695.0,8875.0,37
,,8641.0,,171
,,28499.0,,604
63050.0,43575.0,55613.0,65790.0,3
,,58248.0,4989.0,598
,,,67578.0,569
16614.0,,6423.0,47576.0,84
,,67366.0,,823
,,58303.0,64844.0,214
,,44690.0,,72
,,37488.0,,556
55850.0,,,,775
,,6988.0,,109
63692.0,,63227.0,,528
,51730.0,47747.0,48126.0,220
25417.0,30306.0,30971.0,20837.0,4
37912.0,,57544.0,56238.0,449
,,46207.0,,543
37862.0,,5041.0,6242.0,522
26783.0,,62507.0,,547
,,5226.0,56612.0,129
,,29948.0,,295
49906.0,3775.0,45440.0,3099.0,137
41849.0,,59950.0,16410.0,246
58788.0,50876.0,24090.0,59232.0,67
45469.0,13304.0,36876.0,49585.0,53
,,19773.0,,502
,,41365.0,,197
,,12070.0,,633
,27507.0,58542.0,12511.0,12
,,66422.0,,914
,,,63885.0,680
,,55082.0,57626.0,248
,,47439.0,11183.0,214
32312.0,18459.0,38971.0,29198.0,33
,,22314.0,,197
,,20307.0,63940.0,245
25262.0,5624.0,,28102.0,55
,58609.0,43743.0,12000.0,276
,,61358.0,,633
,,5948.0,,587
,,19422.0,,113
15796.0,,42157.0,52500.0,179
34239.0,,50793.0,,239
21537.0,10425.0,,14288.0,55
13184.0,31732.0,10501.0,50978.0,15
,,15303.0,,923
,,166.0,45308.0,405
,,12532.0,,492
,,8893.0,,394
3008.0,42342.0,,2150.0,207
13968.0,,37907.0,,340
,,1690.0,15909.0,519
,,15509.0,,779
64989.0,,27946.0,55565.0,183
,,5267.0,,167
,,64205.0,,291
,,31154.0,28780.0,475
,,32638.0,,87
,,42930.0,15337.0,162
50499.0,,37596.0,3015.0,427
29468.0,,63843.0,40969.0,68
,,55746.0,38251.0,174
,,2376.0,19535.0,714
,,14974.0,,916
32530.0,8830.0,,16687.0,227
,,45790.0,,394
,,17211.0,,75
,24909.0,50483.0,13245.0,333
65489.0,47214.0,20515.0,64574.0,1
30584.0,,62786.0,,206
49555.0,60550.0,40312.0,64536.0,15
27473.0,2635.0,,63107.0,18
,,13958.0,,563
,,65803.0,,468
,,62326.0,58584.0,202
17228.0,52851.0,17687.0,57460.0,19
,,1059.0,,435
55290.0,13758.0,49081.0,16870.0,2
,,4455.0,19794.0,129
,,6567.0,59315.0,39
,,26765.0,59426.0,112
,,60103.0,,646
25959.0,39145.0,,6738.0,299
,,22837.0,,516
,,13703.0,61208.0,365
13939.0,34254.0,1345.0,43009.0,24
,,50423.0,,274
64922.0,,59128.0,,270
,,,61315.0,458
,,44870.0,,557
,,40060.0,14132.0,78
40093.0,61669.0,52497.0,7531.0,154
91.0,,29466.0,38592.0,412
,,47327.0,10238.0,155
,,,47127.0,897
45809.0,,2472.0,59120.0,98
,,47095.0,53530.0,259
,,30918.0,,171
,,41208.0,38458.0,263
66098.0,62208.0,305.0,66821.0,28
38749.0,42342.0,,42553.0,207
49651.0,,39347.0,65502.0,86
,,18949.0,58699.0,324
7509.0,40400.0,3697.0,11468.0,35
,,37754.0,,226
,,28847.0,,663
,,34604.0,48979.0,284
,15631.0,4445.0,55291.0,36
,,,25247.0,896
9143.0,,46285.0,,686
,,61351.0,19941.0,215
,,40581.0,,627
31002.0,,8042.0,,836
,,742.0,,567
,,47657.0,,420
,,18776.0,,502
52597.0,22300.0,30761.0,64256.0,79
41806.0,44455.0,13451.0,12790.0,17
,,10375.0,2141.0,112
19772.0,,19649.0,40774.0,310
,,36392.0,,600
,,64833.0,,759
,,20181.0,,72
8736.0,,11385.0,481.0,179
59387.0,695.0,10915.0,7240.0,1
,,1116.0,,307
28762.0,50876.0,66463.0,39458.0,67
44726.0,12245.0,10712.0,42291.0,42
,,,3461.0,470
,,18676.0,,594
,,65276.0,19538.0,332
,,18823.0,,323
47438.0,,57378.0,50861.0,225
,,2099.0,44119.0,726
,,5106.0,43341.0,203
,,65996.0,,864
14865.0,25118.0,47484.0,34676.0,19
,,67471.0,,829
,,46378.0,,448
37138.0,46546.0,10056.0,59017.0,4
5793.0,58170.0,56289.0,61269.0,170
14787.0,29597.0,,29778.0,134
,,60385.0,36628.0,90
,,53067.0,58445.0,710
,,18550.0,,681
52158.0,,56646.0,25410.0,328
,,,46937.0,342
,,52370.0,,109
,,66755.0,,636
48372.0,,22435.0,,411
,,35891.0,,681
,,39167.0,,290
,,933.0,,401
,,41093.0,10827.0,446
6313.0,,27065.0,8875.0,37
11025.0,,27271.0,19304.0,88
43283.0,,37979.0,49340.0,94
67132.0,,,66317.0,442
,,40556.0,63755.0,102
,,52604.0,,700
54012.0,3364.0,20783.0,600.0,0
,,51587.0,,440
,41663.0,,21797.0,413
,,5894.0,,606
,,48527.0,,884
,,31879.0,,294
,,47912.0,,279
,,28843.0,,402
,,64187.0,,535
40549.0,48935.0,55789.0,25177.0,34
,,23214.0,23205.0,275
,62319.0,29235.0,25276.0,240
8319.0,,59788.0,,411
16088.0,28920.0,64780.0,23078.0,11
,,16387.0,43341.0,203
47438.0,,42688.0,50861.0,225
,,55599.0,,457
,,60217.0,,526
20330.0,,53170.0,60822.0,505
,,66886.0,,698
,,25866.0,7142.0,272
,,49337.0,,810
,,21062.0,665.0,136
,,48748.0,,912
53733.0,,17075.0,205.0,108
47255.0,18544.0,31981.0,2174.0,99
,,13349.0,,266
,,49873.0,,818
,,23365.0,,674
,,41783.0,,559
,,64072.0,61209.0,29
54012.0,15438.0,3822.0,24249.0,0
,,,48311.0,376
54705.0,35174.0,,7099.0,128
46552.0,,40917.0,42434.0,293
,,28357.0,,167
,,41920.0,28394.0,29
,,37848.0,41844.0,13
38705.0,,63497.0,62441.0,243
,,3830.0,53273.0,445
,,2579.0,7947.0,475
,,21037.0,9537.0,242
,,49640.0,51402.0,314
,,62324.0,57118.0,57
,,32901.0,65694.0,214
43351.0,,25983.0,46629.0,196
,,30390.0,,563
,32330.0,,,652
,,13562.0,39156.0,445
,,45318.0,57247.0,259
15676.0,,2241.0,,673
4035.0,,56232.0,15879.0,88
,,951.0,,764
,,49739.0,,588
612.0,,39053.0,,306
,,3837.0,1382.0,90
,,57628.0,,167
,,37233.0,,280
,,16855.0,64465.0,284
12033.0,11088.0,28215.0,41598.0,101
,,29683.0,,556
36363.0,,38123.0,,188
,,39583.0,,932
,,10300.0,,634
,,21717.0,49209.0,635
,,65705.0,,435
25212.0,58228.0,37434.0,60257.0,6
,,63610.0,,602
30590.0,,,42721.0,309
,,66318.0,48077.0,723
,,1711.0,,695
2590.0,24867.0,56790.0,3207.0,50
4194.0,41131.0,36974.0,37579.0,69
,,63874.0,18385.0,496
,,59966.0,2921.0,172
,,42339.0,,476
67090.0,,34685.0,,288
,,62256.0,,545
,,,63194.0,471
,,10476.0,,857
19357.0,50928.0,37750.0,63270.0,35
,,37821.0,5455.0,658
,,49619.0,,351
,,21859.0,,141
24927.0,,953.0,,523
23571.0,49374.0,12151.0,59116.0,61
,,36289.0,,574
,,60635.0,,860
2772.0,23368.0,5561.0,20149.0,59
,,1577.0,38771.0,608
,,44129.0,,110
29836.0,,,27233.0,346
,,7918.0,,368
,36730.0,53559.0,42845.0,276
,,,64596.0,715
6007.0,,144.0,,436
35377.0,46608.0,34162.0,61409.0,53
,,45984.0,,536
55119.0,26904.0,60773.0,2179.0,35
16441.0,,10096.0,5862.0,7
,,46311.0,,532
,,30680.0,,954
,,44604.0,,211
,,41799.0,3566.0,172
,,42131.0,49606.0,697
,,17334.0,,829
,,47060.0,,825
56000.0,25447.0,10882.0,42394.0,73
1348.0,50160.0,44865.0,46999.0,121
62209.0,,58387.0,,270
,,18277.0,43554.0,705
,,29577.0,,517
44268.0,53465.0,54913.0,49737.0,14
30610.0,64160.0,1889.0,20940.0,31
55819.0,,59797.0,,692
,,8338.0,49606.0,697
,,15381.0,17534.0,106
20042.0,26637.0,41887.0,45836.0,70
,,67340.0,32459.0,191
