Leaf,Flower,Fruit,Stem,Label
,66663.0,,,712
,3916.0,,,534
44738.0,21947.0,18558.0,,285
55123.0,,,,376
,52266.0,34088.0,,467
40706.0,20547.0,55386.0,,7
,28203.0,,,758
63897.0,901.0,35842.0,,93
,55452.0,,,494
19325.0,36309.0,2332.0,,124
42024.0,21015.0,,,216
59616.0,11723.0,,,608
,64364.0,,,662
41511.0,49872.0,,,750
4380.0,16473.0,,,446
45185.0,16853.0,13946.0,26900.0,154
,4451.0,,,669
,9822.0,,,426
,15349.0,,,444
50590.0,63717.0,,,63
5072.0,7161.0,,,214
,38204.0,,,793
,2435.0,1936.0,,436
48902.0,64496.0,43189.0,67609.0,28
,35158.0,,,718
27153.0,52347.0,,,222
,16290.0,,,552
54015.0,60706.0,53704.0,61183.0,50
14507.0,40944.0,2925.0,43440.0,145
36986.0,38268.0,15513.0,,37
49635.0,30497.0,,,275
19247.0,3138.0,,,397
8251.0,45691.0,,47535.0,64
52161.0,13126.0,56655.0,36631.0,154
59105.0,65829.0,,,174
16421.0,11127.0,43534.0,45343.0,32
48782.0,10893.0,,,153
55405.0,47486.0,,,120
18160.0,12738.0,,,284
,37580.0,,,307
,53345.0,1561.0,,479
,50820.0,,,588
42064.0,3271.0,48055.0,50709.0,0
46752.0,48420.0,64111.0,,20
,22565.0,,,541
,46630.0,7179.0,,234
39017.0,65613.0,,,373
40260.0,36615.0,43626.0,,88
60599.0,17915.0,,,90
13060.0,8076.0,,,305
,55630.0,,,663
33292.0,57739.0,,,245
1001.0,10177.0,26319.0,36371.0,43
,12685.0,,,513
,36340.0,,,235
,28434.0,,,557
42187.0,32011.0,48023.0,16358.0,1
,34813.0,,,171
15403.0,43226.0,39099.0,,374
35437.0,1850.0,23145.0,48845.0,5
,10279.0,,,381
65976.0,13191.0,,,147
53681.0,12393.0,63929.0,52669.0,14
18358.0,16400.0,,,530
25119.0,,20214.0,,346
44852.0,46108.0,,,177
22276.0,562.0,,,445
,50767.0,,,336
56163.0,31349.0,,,491
,64106.0,,,629
35399.0,,,,900
56050.0,18494.0,,37305.0,74
,7154.0,,,841
34177.0,1199.0,247.0,37218.0,80
18545.0,43070.0,,,217
37108.0,7324.0,872.0,,30
40411.0,42736.0,,,13
29850.0,48576.0,35197.0,41625.0,371
37565.0,42414.0,38029.0,,427
,1748.0,,,587
,49062.0,,,421
56460.0,54055.0,,,258
,,6976.0,,890
,59807.0,,,846
34859.0,56454.0,60286.0,,20
46250.0,41098.0,,,172
,57606.0,,,536
40901.0,58752.0,,,438
,17829.0,,,842
61695.0,54581.0,,,391
47643.0,35753.0,14557.0,20269.0,34
,15648.0,,,543
31534.0,30318.0,,,215
65880.0,33328.0,,,335
50070.0,52220.0,,,163
,13005.0,28180.0,,558
10904.0,35691.0,,,573
47901.0,20982.0,18007.0,,283
,18780.0,7179.0,,234
,51908.0,,,457
,29759.0,35821.0,,824
,14972.0,,,399
54538.0,33163.0,67095.0,,30
27421.0,51979.0,61349.0,8704.0,1
20835.0,18348.0,,,151
4820.0,33696.0,,,120
13293.0,37281.0,,,248
,61771.0,,,279
,,,58061.0,652
,55652.0,,,490
9135.0,33167.0,,,373
14434.0,15798.0,65268.0,30171.0,58
40587.0,40219.0,,,198
,12681.0,66926.0,,558
,51809.0,,,171
36879.0,29952.0,57537.0,33793.0,62
,1706.0,,,770
,43586.0,,,392
51213.0,12057.0,,,501
56685.0,44938.0,,53151.0,12
,38799.0,,,525
,59361.0,,,221
,56287.0,,,353
30950.0,26469.0,,,423
63364.0,44205.0,,,29
36494.0,45013.0,17919.0,45170.0,35
31836.0,,,,537
,27881.0,,,535
11502.0,32977.0,28253.0,59794.0,17
4697.0,59372.0,31287.0,,255
,65083.0,,,109
60469.0,62825.0,28391.0,10070.0,47
31596.0,21426.0,35357.0,,293
,59435.0,,,843
,52834.0,,,213
8786.0,24696.0,3483.0,50527.0,83
,64538.0,,,700
,15073.0,,,167
14448.0,64724.0,42039.0,61138.0,80
,22721.0,,,655
,66759.0,,,682
45824.0,53766.0,915.0,49346.0,5
,,21406.0,,617
62847.0,34099.0,,,248
,6758.0,,,513
66160.0,43235.0,,,507
67374.0,40345.0,41037.0,,95
3024.0,37685.0,4084.0,5878.0,73
36633.0,64771.0,,28064.0,220
59508.0,62757.0,45999.0,,115
42980.0,54071.0,,,786
,9124.0,,,794
,61524.0,,,351
,24804.0,,,468
,61385.0,,,952
19828.0,,,,897
,61504.0,,,421
,54552.0,,,291
39855.0,62356.0,,,542
20844.0,54244.0,32303.0,8334.0,9
,11646.0,,,636
,38169.0,,,457
53917.0,64914.0,32694.0,47201.0,73
,17692.0,,,141
,62964.0,,,527
61969.0,34380.0,,,143
,39424.0,48229.0,,580
39157.0,45691.0,,54371.0,64
,62286.0,,,747
11863.0,37636.0,,,367
44015.0,41877.0,,,29
6633.0,,38656.0,60722.0,27
35835.0,13340.0,,7611.0,107
,8723.0,46961.0,,168
,55404.0,,,616
15774.0,8178.0,,,194
61866.0,19150.0,,,375
,55402.0,,,213
28679.0,63714.0,59877.0,34651.0,119
,34852.0,,,600
67259.0,54491.0,,,194
,20249.0,,,357
,38164.0,,,385
,33509.0,,,250
,66688.0,,,588
,22488.0,,,497
,59296.0,,,812
,35892.0,35068.0,,580
61399.0,25549.0,20775.0,751.0,50
,33699.0,,,614
,64898.0,,,224
26915.0,15512.0,,51854.0,96
65543.0,56479.0,,,172
38625.0,8648.0,,,199
47385.0,63938.0,,,13
35241.0,,58703.0,38033.0,18
31534.0,29574.0,,,215
32505.0,59618.0,33669.0,,615
,28393.0,,,736
,44944.0,,,231
21682.0,8411.0,23091.0,17605.0,122
,29567.0,,,945
,58396.0,,,858
,907.0,10386.0,,168
,11453.0,,,817
30113.0,23570.0,,,428
28968.0,,1433.0,,442
,38594.0,,,323
,48312.0,,,616
5548.0,58992.0,13635.0,,68
37343.0,61899.0,,,400
37965.0,45529.0,57452.0,13302.0,46
,39390.0,39491.0,,168
60721.0,47172.0,,,347
15640.0,,,,376
,63688.0,,46267.0,287
59994.0,23768.0,57083.0,52669.0,14
1393.0,43886.0,8511.0,,7
14090.0,34141.0,22603.0,53567.0,45
,21418.0,,,402
,30471.0,,,113
,3256.0,,,213
2521.0,12876.0,49687.0,,37
,38975.0,,,538
,262.0,23781.0,,508
37765.0,2761.0,23269.0,,243
,22712.0,,,725
,8456.0,,,211
,46234.0,,,822
,37030.0,,,789
,64552.0,,,541
36610.0,39015.0,45111.0,,246
65974.0,18294.0,,59360.0,81
,65609.0,,,556
,65069.0,,,733
5892.0,20442.0,,,251
,63072.0,,,325
,62203.0,48462.0,,379
64132.0,47249.0,,,169
5414.0,23172.0,65391.0,51056.0,65
,45071.0,,,597
,30234.0,66561.0,,550
,55047.0,,,691
44214.0,66533.0,41190.0,,98
,49450.0,,,318
51608.0,36100.0,,,303
,14002.0,,,540
18157.0,38248.0,66662.0,,7
,,47373.0,24209.0,344
,20841.0,,,740
,53363.0,,,393
,67579.0,,,452
,38196.0,,29869.0,287
,16371.0,40572.0,,430
,,,28764.0,652
,,36860.0,,910
,36176.0,34088.0,,467
,54066.0,,,955
752.0,,,,896
42359.0,9815.0,,,63
55617.0,59707.0,34735.0,,184
53650.0,23517.0,,,40
,60903.0,,,113
,15443.0,,,502
,58924.0,,,898
,,41099.0,,942
47222.0,52731.0,,,710
15774.0,57429.0,,,194
56974.0,21712.0,,,29
,61652.0,,,713
24721.0,29723.0,28253.0,42761.0,17
41430.0,10277.0,40598.0,43340.0,38
,57501.0,,,797
,25421.0,,,357
,33091.0,,,301
50220.0,64681.0,49941.0,58432.0,82
,16476.0,,,868
965.0,20363.0,14032.0,30790.0,119
16153.0,64496.0,45233.0,41297.0,28
39276.0,41089.0,,44653.0,276
8774.0,4522.0,33667.0,20299.0,19
19990.0,45269.0,46081.0,,84
,55025.0,32558.0,,411
,60705.0,,,76
,27060.0,,,811
12037.0,22733.0,,,628
,37633.0,,,481
61969.0,47497.0,,,143
,39797.0,,,448
,63681.0,12043.0,,514
47716.0,25832.0,61664.0,17541.0,58
,23226.0,,,772
,47102.0,,,125
7713.0,55906.0,25882.0,18584.0,11
30113.0,50721.0,,,428
,5276.0,47097.0,,703
38844.0,2470.0,,,281
,25387.0,,,497
,33361.0,,,224
,19624.0,,,464
5472.0,11519.0,31639.0,51967.0,51
,1911.0,,,459
,5089.0,,,368
,21695.0,,,538
,59064.0,,,443
23791.0,45558.0,4356.0,,100
65775.0,18638.0,24082.0,,140
,21800.0,28688.0,,223
65370.0,17925.0,,,39
18287.0,1816.0,,,106
,53012.0,,,435
,58497.0,,,261
39872.0,56456.0,,,248
58564.0,46578.0,,,63
28121.0,27551.0,,,711
34041.0,49487.0,31094.0,,210
5466.0,48421.0,,,418
28291.0,31727.0,,44976.0,12
,24868.0,,,755
11459.0,,14621.0,27057.0,18
,50752.0,,,393
,32839.0,,,702
,67335.0,,,219
,64745.0,,,541
,66038.0,,,261
55192.0,40807.0,58413.0,,256
30399.0,62518.0,,,878
,53576.0,,,181
,29787.0,,,732
,22726.0,,,358
,15561.0,,,125
12803.0,58865.0,,,147
,5516.0,,,149
45572.0,44804.0,,,163
53929.0,54658.0,,,232
,5490.0,,,691
12416.0,25486.0,11541.0,,77
31785.0,53877.0,15513.0,,37
25459.0,10444.0,39384.0,,68
59014.0,34176.0,64173.0,46632.0,152
50245.0,10717.0,7276.0,56954.0,17
,59691.0,,,295
34947.0,9343.0,49033.0,,465
,38141.0,,,468
66713.0,22588.0,65381.0,45033.0,83
21005.0,3506.0,,,324
4820.0,41873.0,,,120
,13487.0,,,605
24870.0,51349.0,26403.0,21388.0,145
,58401.0,,,280
1516.0,5514.0,18628.0,17015.0,61
63411.0,24101.0,,,252
7306.0,67080.0,,,13
12419.0,57011.0,4060.0,4475.0,8
49415.0,15556.0,36967.0,4790.0,32
,50019.0,,,742
36506.0,49015.0,47950.0,63400.0,56
,46987.0,,,226
52173.0,,,24199.0,296
67393.0,56593.0,,,254
35807.0,40739.0,,50778.0,81
30284.0,26180.0,,34109.0,36
62554.0,28802.0,,,132
,19350.0,,,261
,57310.0,,,774
,67306.0,,,361
55339.0,63680.0,,,581
36413.0,40476.0,60135.0,34927.0,35
17539.0,19298.0,,29450.0,21
66640.0,62977.0,40896.0,,20
15347.0,41354.0,37541.0,7208.0,114
4623.0,43900.0,25848.0,23118.0,122
,56111.0,,,790
10398.0,57729.0,6013.0,23993.0,4
,59574.0,,,87
20162.0,476.0,30515.0,,86
26662.0,47409.0,15606.0,52669.0,14
44427.0,48813.0,,,78
22276.0,18512.0,,,445
,49005.0,,,250
59376.0,34083.0,,,423
44453.0,9501.0,35420.0,39461.0,9
,58232.0,,,793
22361.0,16243.0,,,106
31450.0,49421.0,,,153
49446.0,24097.0,,,151
60847.0,,48374.0,9681.0,134
54884.0,15180.0,,,596
11357.0,54390.0,45233.0,54609.0,28
12687.0,1850.0,45894.0,21988.0,5
,1421.0,,,385
,24687.0,,,116
53577.0,30106.0,,,723
31785.0,46176.0,49687.0,,37
38644.0,25182.0,,,635
41391.0,,3781.0,22848.0,207
47572.0,58184.0,,,203
,38289.0,,,249
33533.0,46524.0,61550.0,50743.0,61
48663.0,35616.0,,,292
39971.0,43408.0,,,658
40728.0,,1497.0,36329.0,227
,10494.0,,,935
,26846.0,,,875
63099.0,58415.0,42537.0,5452.0,42
11156.0,10505.0,45451.0,29268.0,25
63835.0,10468.0,,,163
60768.0,7324.0,22731.0,,30
,3776.0,,,576
55023.0,37752.0,26430.0,7297.0,0
50238.0,53438.0,,,683
50943.0,60343.0,,,530
,24704.0,,,575
25119.0,,50405.0,,346
,41121.0,,,294
16698.0,52207.0,28757.0,27688.0,48
12530.0,51112.0,65391.0,47185.0,65
,,14686.0,27809.0,625
,42499.0,,,744
31767.0,15066.0,52175.0,,178
67185.0,58985.0,19589.0,45186.0,15
,9645.0,,,645
44453.0,33261.0,34544.0,30936.0,9
,986.0,,,773
32974.0,40121.0,34046.0,,124
,34272.0,,,868
,56241.0,,,764
32452.0,50246.0,9171.0,,572
55339.0,15380.0,,,581
29065.0,16093.0,,,697
,25815.0,,,402
14885.0,,43911.0,16253.0,334
594.0,,,,921
,65975.0,,,901
33359.0,46272.0,22831.0,5366.0,42
40390.0,,,,342
2080.0,56203.0,,59559.0,269
32507.0,45720.0,,34109.0,36
,39095.0,,,278
,59145.0,24795.0,,288
,56165.0,,,669
47080.0,12412.0,,,519
57278.0,,7101.0,40766.0,299
,54103.0,,,693
25864.0,11444.0,,,191
46250.0,55226.0,,,172
54545.0,14263.0,14626.0,16008.0,8
21692.0,64390.0,34068.0,35108.0,1
59508.0,63506.0,24942.0,,115
,46677.0,,,358
,56082.0,,,553
63701.0,65920.0,,,254
66214.0,36926.0,31639.0,31511.0,51
,33372.0,31722.0,,234
66640.0,17242.0,58890.0,,20
,36002.0,,,476
1912.0,,,,326
53809.0,63901.0,25980.0,,395
,36109.0,,,103
,38701.0,,,601
,27389.0,,,116
,33989.0,,,463
67182.0,14489.0,64948.0,,105
16060.0,36896.0,55454.0,,461
,32749.0,,,619
,8121.0,,,298
60428.0,10497.0,28391.0,39261.0,47
50238.0,11472.0,,,683
8977.0,50616.0,63780.0,44437.0,152
52658.0,46030.0,57083.0,52669.0,14
40266.0,30065.0,27706.0,2138.0,137
12686.0,469.0,29388.0,,183
5037.0,41507.0,,,746
5414.0,3156.0,16309.0,51056.0,65
12416.0,48022.0,11541.0,,77
34348.0,58887.0,,,40
65037.0,,,,888
7270.0,14029.0,,,182
25914.0,57397.0,,,659
67374.0,31305.0,65665.0,,95
65356.0,14344.0,,,745
39677.0,30714.0,41930.0,29310.0,69
37253.0,64334.0,14909.0,,233
,63355.0,,,694
,23471.0,,,75
,66541.0,,,190
10932.0,6568.0,2254.0,,77
,4461.0,,,320
44039.0,16916.0,13049.0,,408
,24737.0,,,357
15488.0,52999.0,,,365
,15051.0,,,450
,62157.0,,,440
,54806.0,,,792
,17346.0,,,590
,9926.0,,,549
,55978.0,,,443
50652.0,64798.0,,,388
37455.0,711.0,,18429.0,64
49843.0,,41100.0,36845.0,230
8841.0,52019.0,,,608
,4151.0,,,489
,40524.0,,,116
44956.0,52030.0,,,252
37392.0,38892.0,39868.0,819.0,11
,60842.0,,,213
43386.0,61811.0,35842.0,,93
4875.0,,,,342
59413.0,18912.0,14106.0,65244.0,4
15072.0,55557.0,,,242
,33883.0,,,72
28968.0,,43209.0,,442
31534.0,50505.0,,,215
42548.0,24070.0,43364.0,,432
61865.0,4532.0,,,57
,23183.0,,,594
,20078.0,34712.0,,317
,,35065.0,20824.0,354
24147.0,,,,715
12850.0,45587.0,34735.0,,184
38849.0,19679.0,6751.0,3713.0,47
,59870.0,,,280
,6835.0,,,540
,17065.0,4556.0,,528
,29252.0,,,266
,36823.0,,,793
59508.0,46364.0,18598.0,,115
23151.0,67172.0,,5175.0,26
47208.0,8970.0,,,238
48051.0,65860.0,16776.0,43543.0,31
,3481.0,,,755
5828.0,,12633.0,40552.0,27
,16212.0,,,613
,64339.0,,,779
43444.0,65850.0,,,232
,28295.0,,,361
,35326.0,,,773
,33543.0,,,274
,19631.0,,,525
,58846.0,,,235
63131.0,,25117.0,,499
8006.0,65642.0,,,156
,60169.0,,,149
,1688.0,,,301
21617.0,37562.0,41277.0,,108
799.0,50622.0,8001.0,,179
8986.0,32728.0,36003.0,17015.0,61
,14345.0,,,249
31157.0,23831.0,,,244
,18248.0,,,290
,61917.0,,,785
,39322.0,,,751
40709.0,13340.0,,9323.0,107
,32316.0,,,604
,41986.0,,,857
,20831.0,,,851
2756.0,57338.0,66761.0,31100.0,34
34851.0,893.0,,,29
28431.0,,8346.0,49632.0,159
9015.0,44801.0,44122.0,,126
,65690.0,,,560
33932.0,52136.0,,,585
29969.0,57554.0,65415.0,,229
43623.0,,,38389.0,370
,31666.0,,,838
,57763.0,22409.0,,579
5886.0,51419.0,65434.0,14012.0,6
,19786.0,,,933
,56244.0,59362.0,,816
,45850.0,46961.0,,168
48901.0,,,51777.0,138
,46389.0,,,570
,58259.0,,,250
24729.0,54605.0,,,332
,58795.0,,,364
63191.0,3684.0,,,410
37741.0,46092.0,52753.0,38647.0,59
,20425.0,,,490
,15215.0,,,939
23886.0,44180.0,,,193
66652.0,33891.0,47331.0,7331.0,33
,35195.0,,,566
1176.0,27202.0,,33677.0,240
12617.0,58491.0,,,518
,48492.0,,,782
,60735.0,,,195
,2615.0,12043.0,,514
,61203.0,,,351
22794.0,34569.0,,,308
31157.0,52619.0,,,244
33154.0,39431.0,283.0,21063.0,1
58934.0,26033.0,,,63
,61688.0,,,195
,11648.0,19000.0,,803
,26639.0,,,882
,5601.0,30200.0,,579
52445.0,30678.0,21346.0,10948.0,70
1800.0,,7804.0,6967.0,130
35394.0,5039.0,41851.0,,179
,54872.0,,,769
,44867.0,,,621
,66346.0,,,621
49013.0,13735.0,43231.0,14012.0,6
4820.0,9468.0,,,120
63404.0,,38612.0,,447
,27762.0,,,833
,67224.0,,,171
,58763.0,,,586
8201.0,16553.0,,,57
47746.0,23666.0,18415.0,,133
33623.0,32559.0,37666.0,50093.0,66
35489.0,55322.0,38282.0,,95
66160.0,37172.0,,,507
51150.0,48976.0,,28064.0,220
50089.0,59755.0,,,215
58997.0,32557.0,,,292
34512.0,48840.0,,,104
,52978.0,,,358
40861.0,12270.0,,,475
,2085.0,,,110
,2122.0,,,103
11270.0,26852.0,2386.0,11818.0,6
6233.0,3351.0,30047.0,66403.0,15
,58167.0,,,221
,38974.0,18567.0,,239
34770.0,61558.0,51989.0,30446.0,45
25377.0,18529.0,,,315
,35468.0,,,274
,10453.0,,,377
,2975.0,,,167
4452.0,4170.0,,30887.0,26
,5378.0,,,323
6779.0,,3781.0,16983.0,207
38690.0,49360.0,,50778.0,81
44852.0,57035.0,,,177
22171.0,53087.0,33751.0,,486
34688.0,27277.0,48135.0,16273.0,83
,40291.0,15633.0,,622
,67554.0,,,567
,54447.0,,,696
47222.0,60579.0,,,710
62887.0,35036.0,31639.0,42495.0,51
54464.0,7723.0,34046.0,,124
55035.0,57685.0,,,153
12037.0,27452.0,,,628
,22061.0,,,402
,30331.0,,,87
13252.0,66035.0,,,524
,48741.0,,,490
,,,29835.0,652
38693.0,29677.0,,,416
,4089.0,,,290
,42070.0,,,641
43487.0,,,,582
,43228.0,,,264
4138.0,26296.0,5446.0,41625.0,371
,23861.0,,,307
20620.0,19864.0,42403.0,58605.0,41
,39235.0,,,637
,14109.0,47097.0,,703
26993.0,362.0,,,132
,44439.0,,,637
47139.0,2551.0,63113.0,,189
,59489.0,,,437
52858.0,58102.0,,,271
8978.0,48147.0,43231.0,13636.0,6
,62230.0,,,634
43019.0,,,,569
58930.0,,,,551
56400.0,,,,551
62792.0,8891.0,55688.0,24560.0,79
19720.0,66138.0,40175.0,,100
1240.0,1968.0,14591.0,23118.0,122
10575.0,23649.0,,16483.0,312
,47749.0,,,761
20877.0,58005.0,,22449.0,26
25446.0,35362.0,25882.0,62159.0,11
24299.0,45661.0,,,153
484.0,711.0,,18429.0,64
37910.0,,39057.0,44930.0,159
,22615.0,,,149
,64352.0,,,261
63952.0,41387.0,11823.0,1095.0,22
24224.0,37628.0,28489.0,18513.0,253
,11855.0,60876.0,,673
12803.0,9531.0,,,147
,56003.0,,,109
17340.0,12413.0,29361.0,36371.0,43
58053.0,10471.0,,,387
64692.0,,27496.0,13235.0,128
21755.0,41178.0,1951.0,,139
,37499.0,,,167
,37356.0,,,75
,21941.0,,,704
35554.0,8579.0,60425.0,,341
16953.0,,,,471
24878.0,8645.0,65363.0,66460.0,9
49153.0,,,,326
,42004.0,,,448
,53073.0,,,87
62792.0,16985.0,55688.0,15629.0,79
6794.0,55895.0,,,222
1853.0,56446.0,57167.0,,139
67681.0,39851.0,,,199
11917.0,49934.0,,,271
,51992.0,,,521
2756.0,65298.0,28860.0,10962.0,34
,65287.0,,,190
,2435.0,12177.0,,436
,50429.0,4571.0,,509
,19509.0,,,740
6647.0,9861.0,34775.0,,412
36653.0,49898.0,,,157
,27534.0,,,685
,52737.0,38030.0,,306
49604.0,38492.0,19718.0,53434.0,23
20122.0,52854.0,,,259
,34952.0,,,832
,25813.0,,,76
,40796.0,,,660
19247.0,14896.0,,,397
54770.0,27221.0,59252.0,65851.0,33
15072.0,5720.0,,,242
,35025.0,,,835
,,7807.0,,737
,50629.0,,,823
,32371.0,,,616
,62852.0,,,336
67326.0,7819.0,1032.0,2328.0,187
16122.0,4011.0,,,203
37022.0,63714.0,14032.0,30790.0,119
,54950.0,,,633
47177.0,61167.0,,,112
21821.0,14706.0,51702.0,16358.0,1
60279.0,9789.0,,,204
,4086.0,,,536
48593.0,47810.0,51849.0,15629.0,79
,66746.0,,,533
,61110.0,,,922
,,22563.0,,752
36162.0,34157.0,13682.0,,30
,12248.0,,,688
64654.0,24122.0,58701.0,28933.0,31
17575.0,11716.0,,,120
,67133.0,,,590
12541.0,54895.0,,,359
34824.0,60980.0,46991.0,,20
1562.0,67599.0,17329.0,12920.0,44
58934.0,67039.0,,,63
,44969.0,,,789
,7273.0,,,301
,33579.0,,,75
25241.0,59248.0,,,314
28297.0,65256.0,,,272
56650.0,37215.0,,,330
,64050.0,,,401
64039.0,44916.0,25515.0,,126
31298.0,,,24199.0,296
,8018.0,16329.0,,485
,34093.0,,,294
31248.0,23129.0,,,518
50070.0,67591.0,,,163
36075.0,780.0,6321.0,11818.0,6
,49251.0,,,818
,16016.0,,,366
63953.0,36172.0,,,40
35878.0,371.0,32810.0,,140
,62720.0,,,868
7809.0,30772.0,,,112
61454.0,57025.0,2861.0,45887.0,82
11045.0,17562.0,54906.0,,98
16562.0,16246.0,,,158
38352.0,63827.0,,,254
66711.0,13158.0,,,474
65545.0,27771.0,47992.0,,133
32180.0,23427.0,13635.0,,68
,37195.0,,,601
43891.0,64699.0,,,375
,53227.0,,,588
16858.0,33414.0,15940.0,52101.0,117
,29894.0,23511.0,,667
,62654.0,,,221
,15506.0,18567.0,,239
14090.0,67067.0,14437.0,17124.0,45
8356.0,66852.0,13476.0,43936.0,15
12968.0,,,2305.0,425
41937.0,31649.0,40865.0,41019.0,67
,6392.0,,6218.0,287
,43483.0,,,600
,1404.0,63272.0,,379
,59445.0,,,738
60673.0,47258.0,37816.0,14855.0,2
48360.0,319.0,15322.0,53113.0,19
59481.0,23108.0,54022.0,56282.0,16
52932.0,66634.0,,,89
65543.0,51007.0,,,172
19894.0,35973.0,42537.0,5452.0,42
,53043.0,9874.0,,321
,62075.0,34725.0,,317
26995.0,,27088.0,65462.0,228
29685.0,14166.0,,,89
,45746.0,,,503
58934.0,29504.0,,,63
6925.0,1406.0,,,118
18131.0,,,62575.0,138
2904.0,,37834.0,37926.0,128
,31277.0,,,826
27475.0,43463.0,22104.0,4208.0,429
,9016.0,,,280
,23896.0,,,934
5440.0,29573.0,49474.0,28726.0,32
22244.0,38428.0,,,158
,29023.0,190.0,,339
,11741.0,,,357
33741.0,56068.0,41851.0,,179
,62216.0,,,641
,63631.0,,,385
58158.0,54842.0,,,272
46025.0,59422.0,,,174
,60356.0,,,455
,55038.0,15294.0,,411
27780.0,,,21767.0,413
49510.0,1843.0,62374.0,,319
,34997.0,,,435
,,16871.0,1504.0,354
10756.0,23768.0,64647.0,463.0,14
17232.0,11117.0,,,258
3959.0,895.0,28464.0,17015.0,61
,3944.0,,,801
,65048.0,,,545
,57097.0,,,552
30799.0,33215.0,,,129
61454.0,42900.0,2861.0,45887.0,82
27933.0,59004.0,,,144
39873.0,300.0,29932.0,,108
63405.0,67646.0,,,367
15782.0,59666.0,,51854.0,96
,39981.0,,,544
,2965.0,,,320
,63448.0,,,353
64082.0,43291.0,7763.0,,210
3936.0,37443.0,38579.0,20061.0,3
,19011.0,,,759
,15769.0,,,516
31716.0,55234.0,,,417
8616.0,40514.0,,,191
33268.0,13340.0,,20848.0,107
26246.0,67172.0,,40191.0,26
47208.0,22445.0,,,238
5414.0,7177.0,62837.0,47185.0,65
51186.0,19405.0,20649.0,59363.0,24
44229.0,,40541.0,52342.0,148
14928.0,56328.0,,,214
31783.0,60228.0,30102.0,,233
30919.0,32208.0,41568.0,15161.0,99
,57565.0,,,291
,49164.0,,,110
49446.0,2511.0,,,151
53556.0,,,,837
,58983.0,,,708
,46549.0,,,249
,66819.0,,,712
,2683.0,27231.0,,731
43560.0,3120.0,13682.0,,30
,52894.0,54697.0,,297
,57099.0,,,802
,51599.0,,,502
34244.0,23967.0,,,305
38633.0,33982.0,,23538.0,36
,30307.0,,,531
1485.0,63627.0,12315.0,8192.0,257
42513.0,38212.0,10898.0,30631.0,5
47586.0,41659.0,61349.0,16261.0,1
,845.0,,,213
16554.0,59254.0,,,208
61595.0,32686.0,11582.0,,505
17046.0,,45002.0,46411.0,148
59182.0,,33239.0,44560.0,27
33347.0,64473.0,59563.0,,209
13260.0,41308.0,,,598
53239.0,20212.0,33916.0,,95
26682.0,14526.0,,,193
,49057.0,26084.0,,321
,60558.0,,,601
,64179.0,,,298
,17070.0,,,734
7567.0,54217.0,60497.0,45958.0,66
,66288.0,,,295
,9180.0,,,264
22127.0,48801.0,,,460
,44687.0,,,633
7591.0,50006.0,47721.0,,412
,18860.0,,,554
32645.0,17595.0,23539.0,16528.0,71
,33035.0,49981.0,,828
,58549.0,,,681
52464.0,,35235.0,13350.0,55
25282.0,55882.0,1107.0,,94
,23273.0,,,171
,35351.0,,,435
36153.0,63606.0,31282.0,60075.0,127
,12060.0,,,224
54580.0,57018.0,35842.0,,93
6980.0,,6115.0,13019.0,289
,31781.0,,,116
,66904.0,26735.0,,431
30556.0,,,,537
9033.0,52767.0,15467.0,,93
67182.0,24031.0,64948.0,,105
,12461.0,,,75
29838.0,13780.0,46494.0,,100
59413.0,18912.0,10033.0,48016.0,4
,10831.0,,,899
,42997.0,42934.0,,836
56846.0,13735.0,22415.0,14012.0,6
,1368.0,31722.0,,234
,33606.0,,,521
,14832.0,,,394
,47830.0,,,682
,51900.0,,,380
,,35065.0,43047.0,354
12816.0,67746.0,42537.0,5452.0,42
14323.0,2633.0,,,598
,61149.0,,,407
,28638.0,28823.0,,282
33682.0,64289.0,25450.0,,684
59596.0,48290.0,,,201
,55359.0,,,125
28491.0,58636.0,31094.0,,210
,,6577.0,,617
55999.0,44613.0,,,496
,3632.0,,,889
45185.0,13126.0,13946.0,22272.0,154
10035.0,8840.0,,,475
27644.0,66903.0,36343.0,4418.0,66
23406.0,,1910.0,,473
38100.0,7211.0,,,284
,35962.0,,,113
25914.0,32584.0,,,659
24102.0,14336.0,62404.0,,139
26915.0,28878.0,,50782.0,96
,13363.0,,,116
67024.0,1828.0,13635.0,,68
19494.0,33195.0,,,539
,38135.0,,,804
67024.0,23915.0,57192.0,,68
,50956.0,,,113
,31437.0,,,298
,49414.0,,,402
,34599.0,,,593
,7801.0,,,493
53285.0,46626.0,43770.0,22981.0,5
64524.0,3940.0,,,542
,2382.0,,,603
,65968.0,,,764
21384.0,4870.0,18559.0,,341
,3430.0,,,103
,66632.0,,,277
,46655.0,,,125
,32292.0,,,171
,10461.0,,,787
15989.0,65079.0,43229.0,,322
,63781.0,,,533
25282.0,27299.0,1107.0,,94
65754.0,63624.0,,,242
67259.0,67264.0,,,194
6679.0,46287.0,,1494.0,107
,7412.0,,,171
,67492.0,,,740
,36819.0,,,325
20835.0,66560.0,,,151
14020.0,40386.0,11541.0,,77
67805.0,29952.0,57537.0,63752.0,62
,9695.0,,,212
,41515.0,,,884
55207.0,28995.0,,,204
50282.0,53446.0,63151.0,28299.0,49
11589.0,31586.0,60203.0,,150
,40542.0,34725.0,,317
,30698.0,,,301
4683.0,19594.0,7763.0,,210
,23587.0,,,851
